text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
Washing machine Ruinedddd ... To the laundrette ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,2.000
Bogue chitto bound with a broke cruise control ,0.000,8.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Thanks to the scribblings of  my creative brain has started working again ,0.000,13.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Driving my drunk parents home. ,0.000,6.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
craving ice cream right now...,1.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
Just found out my first supervisor (after college) passed away last year.  I wish I'd known.  He was such a cool dude.  ,1.000,31.000,0.065,0.065,0.000,0.000,0.000,0.000,0.000
my brothers girlfriend I just met today?.. yeah. she has to sleep in my room tonight. I have to sleep in my living room. .,0.000,30.000,0.067,0.067,0.013,0.000,0.000,0.000,1.000
"With Summer, Katie, and Bonnie. My life and Bonnie's life sucks. Haha.. We are laying in our sad spots. ",1.000,26.000,0.000,0.154,0.013,0.013,0.000,0.000,1.000
 even though im going through problems i leave them in the hands of my Father becuz He's the solution to all of them always in ,0.000,28.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"In other news, my twitter client appears to be borked again ",0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
just makes your bus journey so much longer when you're sat next to a fat african woman that reeks of fish ,0.000,22.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Love coconut body butter so much ,0.000,6.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"The base is overcrowded. Classes are shutting down but more people keep coming in. This is crazy, stop sending people here dammit!!! ",2.000,28.000,0.000,0.000,0.000,0.000,0.000,0.013,2.000
Waking up to annoying crows outside my house!,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
why is my man Peter Gabriel trending?... OMG I missed a performance? ,1.000,15.000,0.133,0.067,0.000,0.013,0.000,0.000,2.000
My  Done Got Bad Fuck I Feel Like Leting Out My On Someone >:(,2.000,15.000,0.067,0.000,0.013,0.000,0.000,0.013,0.000
I feel like striking my sister down for eating a half gallon of vanilla ice cream. ,2.000,17.000,0.059,0.059,0.013,0.000,0.000,0.000,0.000
getting high to balance out the lows . don't be scared of me ,3.000,14.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
"Also, gatecrashing my friend Laura's radio show at 3pm. Gonna be LIVE. ",3.000,18.000,0.056,0.111,0.013,0.000,0.000,0.000,0.000
Headed back to them Grind. Full day of meetings. ,0.000,11.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000
Reminiscing and talking about how sad it is being seniors when ironically Graduation comes on at Roadhouse Pub  ,1.000,19.000,0.000,0.053,0.000,0.013,0.000,0.000,0.000
Mum in hospital and it don't look to good :(,1.000,11.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Netflix won't work...now i can't catch up on my Grey's Anatomy? ,1.000,17.000,0.000,0.059,0.000,0.000,0.000,0.000,2.000
It's such an awesome feeling when someone is genuinely happy to see you. Especially when that someone is a cutie patiootie little kid! ,0.000,26.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000
Thanksgiving break has finally started!  I get to look forward to the 3 exams I have when I get back ,0.000,22.000,0.136,0.091,0.013,0.000,0.000,0.000,0.000
Great been in the Wendy's line for good ten min an realized my purse is at home! ,0.000,19.000,0.000,0.105,0.038,0.000,0.000,0.000,0.000
today is a wonderful day. ,0.000,6.000,0.000,0.333,0.013,0.000,0.000,0.000,0.000
Personal Finance makes me want to kill every adorable thing that has ever lived ,2.000,14.000,0.000,0.071,0.013,0.013,0.000,0.000,0.000
Oggi dei bambini mi hanno chiesto chi aveva acceso la luce e io ho detto BABBO NATALE e loro hanno detto che non esiste nemmeno. ,1.000,26.000,0.077,0.077,0.000,0.000,0.000,0.000,0.000
Apparently ppl will talk bout me and my behaviour tonight -.- but in my opinion i dont think i did anything that was wrong,0.000,25.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000
:( sad face. Missing my bestest friends in the world. I need you guys.  ,1.000,18.000,0.056,0.000,0.013,0.026,0.000,0.000,0.000
Failed spanish quiz with alek ,0.000,5.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Bout I'm pissed I wasn't there to buss a couple Bixches ass ,2.000,14.000,0.143,0.071,0.000,0.000,0.000,0.000,0.000
  A wise person said: Abundance in the universe is circulating..if it needs to multiply give it away...Bread on water...Give ,0.000,27.000,0.037,0.000,0.013,0.000,0.000,0.000,5.000
outback for dinner for parent's anniversary ,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Productive dayyy, working 9-5 tomorrow ",0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
is that which acts as a barrier between the slave andthings forbidden by Allah.If fear is excessive it may turn into despair and pessimism,3.000,26.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000
great night at church!  ,0.000,6.000,0.000,0.167,0.013,0.000,0.000,0.000,0.000
I just need four eggs! I guess there won't be any crepes today... ,1.000,16.000,0.125,0.125,0.000,0.000,0.000,0.000,2.000
Birthday and Christmas holidays coming up around the corner ,0.000,9.000,0.000,0.111,0.038,0.000,0.000,0.000,0.000
I ignore what others rely on for a gauge of abundance and determine Life's worth by the Joy it exudes. original    ,0.000,24.000,0.042,0.042,0.026,0.000,0.000,0.000,0.000
"If this movie blows, I have a couple great horror ones to replace it and be fodder for my night terrors  ",0.000,23.000,0.043,0.000,0.013,0.026,0.000,0.000,0.000
So apparently there are 'hilarious' pictures of me in my work staffroom from our Christmas party ,0.000,18.000,0.000,0.056,0.038,0.000,0.000,0.000,0.000
straight to work after school for the rest of the night.. ,0.000,12.000,0.000,0.083,0.000,0.000,0.000,0.000,1.000
Small talk is a bi ,3.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Home from work......At least for the next 20 minutes, only on break! :(",1.000,17.000,0.000,0.059,0.013,0.000,0.000,0.000,5.000
Are kids these days going to grow up thinking Dr. Dre just made headphones? ,1.000,15.000,0.000,0.133,0.013,0.000,0.000,0.000,0.000
I don't think you understand how happy I am that I found my red pea coat. ,0.000,18.000,0.167,0.000,0.013,0.000,0.000,0.000,0.000
Lake Farm Park too see lights with family...have to walk in the fricken cold for 4 hours with my pulled/strained hamstring ,0.000,25.000,0.000,0.080,0.013,0.000,0.000,0.000,2.000
"Greaaat, my older sister is coming!! (sarcasm)",0.000,12.000,0.000,0.083,0.000,0.000,0.000,0.000,1.000
Last class with naomi gal ,1.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
My cat likes my bf way more than she likes me. ,1.000,12.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
A day full of homework!! ,0.000,7.000,0.143,0.143,0.000,0.000,0.000,0.000,1.000
its beginning to look a lot like Christmas! ,0.000,9.000,0.000,0.111,0.026,0.000,0.000,0.000,0.000
Most eventful thanksgiving yet... Dropped the turkey and saw a deer get shot.. Ohboy. ,1.000,17.000,0.000,0.059,0.013,0.013,0.000,0.000,3.000
Ya3ni tomorrow I still have to go to school to get my business book. ,0.000,15.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000
I Swear If This Girl Take It Upon Herself To Get Infront Of Me When Im Waiting For My Food Im Gonna PUNCH Her F'n Head Off Issues,2.000,31.000,0.129,0.000,0.000,0.000,0.000,0.013,0.000
Watching the state football game. We should be there playing whitehaven. ,1.000,13.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"Corporate, religious and government agencies do not want you to feel free. They don't want you to get comfortable and enjoy yourself. ",3.000,26.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000
"So make-up work, and studying to retake a Geometry test is the plan for this weekend... ",0.000,20.000,0.000,0.100,0.000,0.000,0.000,0.000,2.000
"So tired and not able to sleep for the next few hours, working 8 am to 9 pm tomorrow ",0.000,20.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000
The Day Where There's No Shelter and Deeds Are Ya Only Helper!    ,3.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"My boyfriend left me for Germany today, I won't see him for 2 months  ",1.000,17.000,0.059,0.176,0.000,0.000,0.000,0.000,0.000
Of course. 2 fat bitxhes in my row. Eating food that smells like farts. ,0.000,17.000,0.000,0.059,0.013,0.000,0.000,0.000,0.000
 just tweeted tupac lines reminded me how my step dad calls me tupac... :) ,0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
that akward moment when your mom asks you to find out how much eharmony is ,1.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
In my home Thanksgiving means your eating were eating our Thanksgiving leftovers for the rest of the week! -___- *sarcastic voice*,0.000,24.000,0.000,0.125,0.038,0.000,0.000,0.000,0.000
Gym was a bad idea. Just spewed. Away to the beach. Maybe salt water will help with the HastaLaVista.,3.000,23.000,0.000,0.000,0.013,0.000,0.000,0.013,0.000
the christmas sweater i wanted at hollister didn't have my size ,0.000,12.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"Also, I was super close to buying a foosball table because it was such a good deal. But I don't have anywhere to keep it. ",1.000,29.000,0.069,0.000,0.038,0.000,0.000,0.000,0.000
"1,104 words written for comp ",0.000,5.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000
"today i played guitar atop a 3rd story fire escape, worked with some real wonderful people and got blindsided by a new favorite movie. ",0.000,26.000,0.000,0.077,0.038,0.000,0.000,0.013,0.000
Time to start on my homework... ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,2.000
Où j'apprends l'existence d'un groupe qui s'appelle Pitbulls... parce que j'ai reçu une photo de ma fille avec eux ^^ ,3.000,21.000,0.000,0.048,0.000,0.000,0.000,0.000,2.000
"has dawned upon the world, promised from creation-God's salvation now unfurled, hope for ev'ry nation..Gloria, in excelsis Deo! / Getty",0.000,29.000,0.000,0.069,0.026,0.000,0.000,0.000,1.000
Power nap! Finallyy in my lovely bed!! ,0.000,10.000,0.000,0.100,0.026,0.000,0.000,0.000,1.000
Ok gonna try hard to sleep now! Got work at 7 ,1.000,13.000,0.000,0.077,0.000,0.000,0.000,0.000,0.000
Thank you you guys for all the support we will be playing at either 3 45 or 5 so come watch your favorite team ,3.000,24.000,0.000,0.083,0.038,0.000,0.000,0.000,0.000
"2 functions today, looks like I'm not leaving here till 4am...and I work again tommorow morning",0.000,20.000,0.100,0.150,0.013,0.000,0.000,0.000,2.000
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon ",2.000,27.000,0.037,0.037,0.013,0.000,0.000,0.000,0.000
Don't let  and open the door to the spirit of jezebel.,3.000,14.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
 you realize that both harry potter and twilight are basically over.. what are we going to do now ,1.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
These wonderful things are the things we remember all through our lives.  ,0.000,14.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
 Take a  out of its environment and you have to claim it to bring submission as  and is only territorial behaviour..,2.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
Critics Hate Ambition Lmao There On this nigga Wale's head ,1.000,11.000,0.000,0.091,0.013,0.013,0.000,0.000,0.000
Games first thing today in this weather ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
Thank you accounting binder for taking that deadly leap from my bed. Now I get to put a billion papers back into you. ,0.000,25.000,0.040,0.000,0.013,0.013,0.000,0.000,0.000
"One of the best parts of my day, is the commute into work. Reflect on joys, smile, giggle and belly chuckle!  runs deep PBWY",0.000,30.000,0.033,0.067,0.051,0.000,0.000,0.000,0.000
Wish they sold egg nog year round ,1.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
Give up on this book. 45 pages to read tomorrow MORNING ,0.000,12.000,0.083,0.167,0.000,0.000,0.000,0.000,0.000
now it's gonna be stuck in my head for the rest of the day. ,0.000,17.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000
Wanting to be a part something entirely different today...Good News.  Join the revolution.  Do good.  ,0.000,23.000,0.000,0.087,0.026,0.000,0.000,0.000,2.000
Personal home exercises  for my knee ,0.000,7.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Finally finished 2500 words of essay ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
Ice cream is homework's best friend. ,0.000,8.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
There is no milk and I wanna cup of tea :( ,1.000,11.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000
Make your friend. It has something to teach you.,3.000,11.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"you end things with me because you say you're not ready for a relationship, 3 weeks later you're dating someone?  ",2.000,25.000,0.000,0.040,0.013,0.000,0.000,0.000,0.000
2 hour swim practice ,0.000,4.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000
"This BCS show is like the NCAAB Tourney selection show. Except, after announcing the teams, all but 2 are immediately eliminated. ",1.000,25.000,0.080,0.120,0.013,0.013,0.000,0.000,0.000
"YES, MY MAJOR CAFS ASSIGNMENT  IS FINALLY FINISHED AFTER THE LONG 10 WEEKS OF DOING IT <3 :)",0.000,20.000,0.750,0.100,0.000,0.013,0.000,0.000,0.000
I love when my RA only enforces the quiet hours rule when SHE'S sleeping.. but when she's having a fucking party its okay. ,2.000,27.000,0.148,0.037,0.026,0.000,0.000,0.013,1.000
I Don't Lie I'd Rather Tell The Truth So You Won't Get Hurt ,0.000,16.000,0.125,0.000,0.000,0.026,0.000,0.000,0.000
Waiting for the metro. 10 minutes ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
Nothing breaks my heart more than a sick baby ,1.000,9.000,0.000,0.000,0.026,0.013,0.000,0.000,0.000
A couple tru fits from da team and a ace of spade bottle!! on my day so far...,0.000,21.000,0.048,0.048,0.000,0.000,0.000,0.000,3.000
"I'm going to change my twitter name to ""mary iloveryan martin"" oh wait. That's lame as FUCK   ",2.000,23.000,0.087,0.043,0.000,0.000,0.000,0.000,0.000
mid terms begin next week. ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
Sitting in my room eating cool whip :p...going to see the fan later ,0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
My dog can't jump up on my bed anymore. He needs to be carried. ,1.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I guess my dad's taking the first swing at bitching at me tonight ,0.000,14.000,0.071,0.143,0.000,0.000,0.000,0.000,0.000
Oh and off to work till midnight -.-,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
Reached for another pizza roll...and there were no more left. ,1.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
7.30am and am at the desk for my last week of work - going to be hell on earth :o( ,3.000,21.000,0.000,0.048,0.000,0.013,0.000,0.000,0.000
my family felt the need to do fallwithinter cleaning today! ,0.000,11.000,0.000,0.091,0.013,0.000,0.000,0.000,0.000
Air con is broken on the train ,0.000,7.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
finished early today. in 7 minutes to be exact! ,0.000,11.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000
Spanish recitation is today. O.o ,0.000,6.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000
Wrapping gifts. Love wrapping gifts!  ,0.000,8.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000
getting ready for work then working till 3:30 ,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
"O me pongo a estudiar ya, o me quedo sin y sin ir al pueblo ;$",0.000,18.000,0.056,0.000,0.000,0.026,0.000,0.000,0.000
When people spell 'woman' as 'women' 'women' is plural dudes.,2.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I'm scared I'll waste my life being Joe Shmoe with no dough ,3.000,14.000,0.143,0.071,0.000,0.000,0.000,0.013,0.000
Ce moment effrayant quand tu regardes un film d'horreur seul la nuit et que t'as l'impression d'avoir entendu un bruit . ,3.000,21.000,0.000,0.095,0.000,0.000,0.000,0.000,0.000
Swamped with homework tonight.  ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
I'm so afraid of viruses now. why did he have to watch this video?! ,3.000,18.000,0.056,0.000,0.000,0.000,0.000,0.013,0.000
I love that I can't go to Thirsty Nickel anymore without running into the squares that I started bringing there in the first place!..,2.000,27.000,0.111,0.037,0.013,0.000,0.000,0.000,1.000
Biggest Strike across the UK... i'm crying tears of :'D,0.000,14.000,0.143,0.143,0.000,0.026,0.000,0.000,2.000
